meaning_representation,quest_description
"Name: Verinias the Twisted, Objective: Defeat Verinias the Twisted.  ","The other spirits and I are bound here by a cruel demon named Verinias. He is our captor, a twisted, mindless beast who devours our souls over millennia. The lure of the souls and arcane magic you've brought me should let you draw him out. Take this condensed essence to the dead tree at the far north of the ruins. Use it to lure Verinias and slay him, that I may finally be free. . . "
"Name: The Fate of Ramaladni, Objective: Enter Naxxramas and uncover the Fate of Ramaladni.  ","Ramaladni was a warrior of the Brotherhood - a pupil of Highlord Mograine before the Dawn even existed! When news of Mograine's death reached him, hatred and anger took over. Understand this, <name>, when rage and retribution take the reins, a man ceases to be a man. The man personifies the emotions that control him instead. And so it would be that Ramaladni, the spirit of retribution, would enter Naxxramas to exact vengeance. . . and never return. Enter Naxxramas and find what became of Ramaladni. "
"Name: Stormcaller's Diadem, Objective: Bring Vek'lor's Diadem, 2 Idols of Rebirth, 5 Stone Scarabs and 5 Crystal Scarabs to Andorgos in Ahn'Qiraj.  ","The Twin Emperors. . . their incessant whispers are slowly taking a toll on my sanity.  They mock me, knowing I cannot step further into their domain to save my brother Arygos. In my visions I see their monstrous faces adorned by powerful crowns.  But I will have my revenge. . . I will transmute these symbols of Qiraji power to ones better suited to our needs. Bring me the components I require, <name>.  I will give you a headpiece of unmatched power. "
"Name: Ruby Lifeshrine Loop - Reverse Challenge, Objective: Glide through the rings.  ",Fly through the checkpoint rings marking the course. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(75777))
"Name: The River to Ban-Lu, Objective: Meet with Waterspeaker Ryuli to the southeast.  ","We still do not know where Ban-Lu has gone to, but I do know who might.

To the southeast lives a jinyu, Waterspeaker Ryuli.

Perhaps he has seen Ban-Lu, or can ask him to inquire with the river about where Ban-Lu has been seen recently?

All this travel has done a number on my old joints, Grandmaster. I shall rest here a bit longer, and then catch up with you later on. "
"Name: Walled City: Brackenspore, Objective: Defeat Brackenspore in Highmaul.  ","The Iron Horde is just one of the threats we must deal with on Draenor. We must also clean up the chaos they are leaving in their wake. Brackenspore, ancient walker of the deep, was drawn from the waters near Highmaul by the presence of the Iron Horde. He spreads his fungal growth in his wake and will eradicate all of us if left unchecked. Travel to Highmaul and defeat Brackenspore. "
"Name: Through the Front Door, Objective: Complete ""Escape from Tol Dagor"".  ","We would like the least amount of risk during your retrieval of Priscilla Ashvane.

You will arrive on the docks during a shift change. From there, you will prepare and enter the prison. 

Find me in Zuldazar when you are successful. "
"Name: Dekorhan's Tusk, Objective: Few elekk have lived as long as Dekorhan.  ","What a find! Great work, <name>! Dekorhan's tusk will be the centerpiece of someone's collection! "
"Name: Chasing Madness, Objective: Discover what Lost Sybille wants to show you.  ","<This wretched shamble of a venthyr mumbles uncontrollably as it claws at the ground.

It looks up suddenly and points its finger at you. >

An adversary with no ferry cannot be merry unless it is wary!

<It seems to be waiting for a response from you. >"
"Name: Finding the Phylactery, Objective: Go to Death's Stand and ride Dusk to the location of Tanathal's Phylactery.  ","No time for small talk, <name>.  I was sent on what was to be a suicide mission to take this ziggurat.  I've accomplished my duty as a soldier, now is the time to get some answers. This lich has knowledge I seek, yet I cannot inflict pain to his physical body to obtain that knowledge. The lich stored his soul in a phylactery, and while it remains hidden, I won't be able to pry the information from him. Return to the camp and take my horse, Dusk, she will lead you to the phylactery.  Bring it to me. "
"Name: Sage's Vow, Objective: Bring your Band of Eternity to Soridormi at the Caverns of Time after obtaining Honored reputation with the Scale of the Sands.  ","You've made your pledge, <class>.  Now it is up to you to see it through. Serve the Scale of the Sands well and you will be rewarded. Fail and the timeline as we know it will be unravelled! "
"Name: Chillwind Horns, Objective: Bring 8 Uncracked Chillwind Horns to Felnok Steelspring.  ","I have most of what Tinkee needs, but I'm missing one important component, and that's chillwind horns.  The horns of the chillwind chimaera in Winterspring are a concentrated source of cold, but only pristine, uncracked horns will do!  I'll need a supply of those to complete Tinkee's order. Bring me the uncracked chillwind horns, and I'll prepare a package for Tinkee. "
"Name: The Final Effigy, Objective: Destroy the Cursed Effigy in Fallhaven.  ","<The effigy's protection has been broken.

All that remains is to break the effigy itself. >"
"Name: Keep Them off the Front, Objective: Bombard 30 Fungal Terrors and/or Stone Trogg Reinforcements.  ","Oh good, you brought another catapult with you! Clay might be older than dirt, but he makes a mean war machine. Well, you didn't bring it all the way out here for your health, flesh bag. Get in one of those things and bombard the fungal terrors and reinforcements streaming out of Needlerock Slag. We have to keep them off the front! "
"Name: A New Lesson for the Master, Objective: Kill Xin the Weaponmaster.  ","A new king of the mogu has arisen: Xin the Weaponmaster. He single-handedly subjugated the mogu clans, and now they and their new leaders vie for his favor. I've never seen or read of any who are his equal in battle. Do not underestimate Xin, <name>. Our fate rests in your hands. "
"Name: Dis-Assembly Required, Objective: Destroy the Jungle Shredders using the Re-Configured Remote and then collect 6 pieces of Scrap Metal.  ","Those shredders are becoming a problem down there, <class>. We've sent in the Mecha-Pounders, but it just isn't enough. They're getting damaged faster than we can repair 'em! I happened upon this strange remote while scouting. With a little bit of re-configurin' I think we can use it. Try usin' it on the Jungle Shredders. Hopefully it will destroy them and then you can bring me the scrap metal. "
"Name: Something Wonderful, Objective: Travel to Exile's Hollow to witness for yourself what is happening to Saezurah.  ","<name>, I am so glad you are here! Firim sent me to find you.

It's the oracle, it. . . well. . . it's hard to describe. You should come see it for yourself. Hurry! "
"Name: A Lost Master, Objective: Find Volcor in Darkshore and give him the Enchanted Moonstalker Cloak.  ","The cloak is complete, <name>. The time has come to find Volcor. I can only hope we are in time. The cloak's magic, once invoked, will not last long; perhaps five minutes. It will be up to you to know when to use it: I would suggest waiting until you find Grimclaw. If what he has told me is true, you will find his master in a cave south of here. Grimclaw will be alongside the road waiting for you. Signal to him by waving when you see him, and he'll point the way towards his master. "
"Name: Guardians of Stratholme, Objective: Kill Omasum Blighthoof and Karthis Darkrune.  ","Baroness Anastar holds him?  Here in the Plaguewood? The Plaguewood is a big place. . . but we will find him.  We WILL find Gidwin. Immediately to our east and our west are a pair of necropoli that flank the entrance to Stratholme.  Inside them, you will find a pair of death knights - Rivendare's lieutenants.  I doubt either would have any use for a paladin hostage, but perhaps they will have some information on his location. "
"Name: A Desperate Defense, Objective: Report to Lieutenant Tarenfold.  ","The soldiers garrisoned here are doing their best to hold out, but they're struggling. Pirates haven't dared attack this gate in years, and never with such a large force.

If you're handy in a fight, Lieutenant Tarenfold will want to meet you. 

He's organizing the militia up ahead. "
"Name: A Valuable Find: Theater of Pain, Objective: Obtain the Ring of Otherworldly Metal from Mordretha in the Theater of Pain.  ","The Theater of Pain in Maldraxxus is a brutal place, where only the strongest survive. 

With the houses so fiercely in competition with one another, it is considered a great point of pride to house a champion with a winning record.

As such, the house lords often outfit their contenders with powerful arms, armor, and trinkets. Often these are storied items that have been passed down through many battles.

I would very much like to see such an item. "
"Name: The Zandalari Prophecy, Objective: Bring The Zandalari Prophecy to Lorewalker Cho.  ","Dear $p, I have read your reports on the Zandalari and believe I have some clues as to their most recent aggression. If you visit us at the Seat of Knowledge in Vale of Eternal Blossoms we can add this contribution to your personal collection. Thank you for your diligence! Sincerely, Lorewalker Cho"
"Name: The Kor'kron Vanguard! , Objective: Report to Saurfang the Younger at the Kor'kron Vanguard.  ","You have done well, <brother/sister>. All that you have faced, you have done as a champion of the Horde. The Scourged Anub'ar of Azjol-Nerub, crushed under your foot! The taunka, brave and powerful new members of the Horde, because of you! Our super-weapon against the Scourge, tested and perfected by you! The time has come, the moment is now - our elite soldiers at the Wrathgate need you. The son of Saurfang awaits your arrival at the Kor'kron Vanguard. Go now, northeast to the Wrathgate. "
"Name: Withdraw to the Loading Room! , Objective: Follow the S.  ",Excellent job gathering the other survivors! They - and you - are the reason S. A. F. E. teams keep coming down here. Nevin won't rest until we've found and rescued every possible survivor. I'm sending my men to the Loading Room to prepare for decontamination. Please follow them and meet up with Gaffer Coilspring when you arrive. She'll set you up for decontamination and have you on your way to the surface. 
"Name: Facet-nating Friends, Objective: Introduce yourself to Timothy Jones and Sminx Glasseye.  ","Excuse me, <sir/madam>. Are you sure you're in the correct shop? We only deal in the finest of jewels here. Ahh, I see. . . you're a fellow lapidary. Then perhaps we can work together. Introduce yourself to my associates, so they're aware of who you are and what you may have to offer. "
"Name: Littlefur, Objective: Speak to Littlefur at Smolderhide Thicket.  ","Stranger, I beseech you! My once peaceful brethren are now cursed with insatiable wrath. My nephew and I tried to leave against the Chieftain's wishes. The clan wrested him from me, and would have torn me apart if I did not flee. He is trapped in the village, and I fear the worst. Great <class>, please save him. I am too old and too weak to do it myself. "
"Name: The Things That Haunt Us, Objective: Slay 12 memories.  ","As you will soon learn, a ritual cleansing can be a. . . painful process.

In most cases, the upwelling of emotion is harmless. It can even generate anima under the right circumstances.

However. . . sometimes the result is far less pleasant. Negative memories can take a form of their own and manifest in a violent fashion.

I fear Pelagos' attempt at cleansing has brought forth such monsters. You must destroy them, and quickly. "
"Name: Flight Training: Ring Round-Up, Objective: Fly through 6 cloud rings while riding your cloud serpent.  ","Now that your serpent is fully grown, you are ready to begin flight training. As with all novices, you must start at the beginning. Your first task is simple. Fly through 6 of the cloud rings between the spires to the east. "
"Name: Royal Orders, Objective: Speak to Gwen Armstead in the Military District to the southeast.  ","It's time for you to leave, <name>.  Go to the Military District with the other civilians. Check in with Gwen Armstead when you cross the bridge to the southeast. . . see if everyone's okay. I will stay here with the guards and cover the civilians' retreat. Go now.  That is an order! "
"Name: A Tundra Conundrum, Objective: Speak with Cog Captain Winklespring at Fizzcrank Airstrip in Borean Tundra.  ","While you were in Gnomeregan, we received a distress signal from Fizzcrank Airstrip in Borean Tundra. This seems like the perfect opportunity to show off what G. E. A. R. can do!

I've sent the rest of your squad ahead. Meet them out there. "
"Name: Blood on the Sand, Objective: Wait for Guzbert Gizmoflank and Kelsey Steelspark to return.  ","And with that, our mission is done.

Let's verify that Guzbert and Kelsey return safely from their demo sites, and then we can head back to friendlier shores. "
"Name: Laying Waste to the Unwanted, Objective: Use the Flaming Torch to burn the Horde Blade Throwers overlooking the Path of Glory.  ","Now that we've gotten our salvage operation off the ground, it's time to begin the second phase of the plan. Across the Path of Glory, the Horde still has their old blade throwers trained on us. Don't let their age fool you, <name>, they're still very dangerous. Much as we're working to reclaim what we can, we can't assume the Horde is going to dismantle their weaponry. Take this torch and burn the remaining siege equipment. I'll take no chances with Honor Hold's safety. "
"Name: Iteration is Key, Objective: Collect an Overcharged Mecha-core from the Overcharged Mechanocrawler.  ","You've been holding out on me!

Here I was, thinking that we're friends now and yet you neglected to tell me about your magnificient wrench!

<Christy inspects it closely. >

Well, not too magnificient. . . I recognize the Ub3r-Spanner from its blueprints, but whoever built this lacks a certain level of craftsmanship.

I will upgrade it for you. Bring me the Overcharged Mecha-core from a mechanocrawler.

No excuses. I will fix your mistakes. "
"Name: The Start of Something Good, Objective: Follow Sylvanas to Nazj'vel.  ","While the rest of our army sets up camp -- you should follow me. I spotted something. . . interesting. . . on my way back from Zoram'gar.

I'll admit, not even I could have predicted such fortuitous happenstance.

Come with me, <name>. And bring a pickaxe. "
"Name: A Sister's Pledge, Objective: Look for Anya in the Duskhowl Den near Solstice Village.  ","Please, <name>.  I know it is Arugal you're after.  I swear on my father's memory I will help you take him down. But I must beg you. . . Anya is completely innocent, we cannot leave her with these savages. Help me rescue my sister and you'll have me at your side when you face Arugal. I know the den Anatoly spoke of.  We'll find it on the other side of this hill.  Let's go, my sister's in danger. "
"Name: Rejold's New Brew, Objective: Speak with Rejold Barleybrew.  ",Rejold Barleybrew at Brewnall Village has been asking for you. He wants to talk to you about a new drink he's been brewing. . . said something about you helping him with it.  You might want to head back to Brewnall Village and see what he has to say. There could be some free booze in it for you. . . 
"Name: Chill Out, Mon, Objective: Gan'jo wants you to collect the Snow of Eternal Slumber from his chest in the Drakil'jin Ruins.  ","It be as the prophecies said, mon. A <race> <class> be comin' to set our spirits to rest. We been waitin' for a long time now! The Drakkari have become a lost people, fierce and savage. But here we suffer by no fault of our own, mon. This place need cleansin' and only the living can do it. Speak to me when ya be ready to rejoin your body. Then take the snow from the chest near me here and put my bruddas to sleep. Take their remnants to your spirit guide. He be knowin' what to do next. "
"Name: Emphasis on Sacrifice, Objective: Travel to Ironforge and get High Priest Rohan's Exorcism Censer.  ","In order to prepare yourself for this task, you must first show due sacrifice and judgment. . . with an emphasis on sacrifice. You must acquire High Priest Rohan 's exorcism censer for your task.  Even though its use will be for good and just reasons, due compensation must be given for it. Proceed to Ironforge and speak with the High Priest.  By bringing ample coin with you to help offset the loss of his censer, it will show your due sacrifice. Go now <name>, time is of the essence. "
"Name: Rohok's Request, Objective: Bring 4 Fel Iron Bars, 2 Arcane Dust and 4 Motes of Fire to Rohok at Thrallmar in Hellfire Peninsula.  ","Fel orc blacksmiths may not be the most skilled in the world, but there is some craftsmanship to their trade.  Only fel iron can be used with this mold if we want to end up with a working key - anything else would probably end up breaking it. Bring me some fel iron bars, a bit of arcane dust and motes of fire.  I'll try my hand at it, but I make no promises. "
"Name: Halls of Valor: Vision of Valor, Objective: Retrieve 5 Valarjar Rune-Sigils from the Halls of Valor.  ","I think it's time for another field trip, <name>. To the Halls of Valor! The Valarjar are masters of all types of runecraft. Perhaps we can find something useful for a new recipe. "
"Name: Strike the Earth! , Objective: Kill 7 Paleolithic Elementals.  ","In case you didn't notice, the land here in the Wetlands is pretty messed up. Floods, earthquakes. . . and on top of it all, even the ground's got a wild hair now. I never thought we'd be attacked by our own dig site, but sure enough, big chunks of it are now rampaging around trying to flatten any dwarf they see. You look like a strong, strapping young <race>. . . mind going down there and slapping some sense into the clods? "
"Name: Making the Horn, Objective: Nokoma Snowseer at Camp Winterhoof wants you to bring her 6 Undamaged Ram Horns.  ","My people have been hunting the giant yeti of these hills for generations and I will be participating for the first time this year. It will probably be the last before we leave the post forever. To prepare for the hunt, I must fashion a loud horn from the horns of the dire rams that roam the snowy areas near our camp. The elders tell me the sound mimics the mating call of the female yeti, but I have my doubts. Bring me the best dire ram horns you can find, <name>, and I'll select one from among them. "
"Name: Visions of Torment, Objective: Activate the Sacred Stone to witness Argus' vision with Magni.  ","I've been hearin' whispers ever since we got to Argus. They're just like Azeroth's, only. . . they ain't hers.

I'm convinced that Argus has a titan of its own that's reachin' out to us!

The broken have a relic stowed away that's darn near holy to 'em. Hatuun says they hear whispers from it. . . I think it might have some sort o' link to Argus itself!

It's just in this chamber. Let's see what we can learn. "
"Name: The Bear's Blessing, Objective: Elder Brolg at Blackwood Hold wants you to bring him the Blessed Herb Bundle.  ","Before the bear's paw can be used to cleanse the afflicted, it must be completed and blessed. To the north of the village roams a tallstrider named Fleetfoot. You'll need its tailfeathers to complete the herb bundle. Bring the tailfeathers and the bear's paw bundle to the ancient bear statue in the ruins around the Grove of the Ancient, further north of where you'll find Fleetfoot. While at the shrine, combine the tailfeathers with the bear's paw and receive the bear spirit's blessing. "
"Name: Warchief's Command: Silverpine Forest! , Objective: Report to Grand Executor Mortuus at Forsaken High Command in Silverpine Forest.  ","All able-bodied members of the Horde are hereby ordered to report to Grand Executor Mortuus at Forsaken High Command in Silverpine Forest. Now, more than ever, your help is needed in routing the enemy infestation of the region and conquering the port of Gilneas! To reach Forsaken High Command you must travel south through Tirisfal Glades and enter Silverpine Forest. From there, follow the road south until you reach Forsaken High Command. Destiny calls! "
"Name: A Moment's Respite, Objective: Speak with Jaina in Forlorn Respite to learn what she knows about the Maw.  ","Anduin insisted that our allies would come for us. I confess I had begun to doubt him.

I'm sure you have many questions. I'll do what I can to provide answers, but I'm afraid even after. . . 

What has it been. . . weeks? Longer? Time loses all meaning in a place of such darkness.

Forgive me. Let me tell you what little I can. "
"Name: Strange Engine Part, Objective: Take the Strange Engine Part to K.  ","This strange engine part doesn't look like it fits in a steam pump, much less anything else you've seen.  Perhaps K. Lee Smallfry might know something about it. "
"Name: Coalesced Storm Remnants, Objective: Bring the Coalesced Storm Remnants to Brendormi in the Primalist Tomorrow.  ",The Primalist Researchers in the area will be interested in this for further study. 
"Name: Tormus Deepforge, Objective: Speak with Tormus Deepforge.  ","Now that you've learned some moves, it's time to get you a decent weapon.  Speak with Tormus Deepforge.  He can make you a weapon I'm sure you'll like. You'll find Tormus here in Ironforge, at the Great Forge. "
"Name: Easy As Pie, Objective: Bring 20 pieces of Pumpkin Pie to Mary Allerton at the feasting area near the gates of Darnassus.  ","Isaac's been hard at work helping celebrants learn about the traditional Pilgrim's Bounty feast and how to make dishes out of all the ingredients we harvest at this time of year. I've been trying to keep the tables stocked with as many of the dishes as I can, but we're running out of one of Isaac's favorites, pumpkin pie. Would you be able to get some for us? If you want to make the pies yourself, you'll need to buy ripe Elwynn pumpkins from the Pilgrim's Bounty vendor outside Stormwind. "
"Name: A Head for Metal, Objective: Collect 1 Crystallized Draconium inside the Cindershard Seam.  ","To fully utilize the potential of the Earth-Warder's forge, you must learn the basics of creating Obsidian Seared Alloy. Only then can you follow in the footsteps of Neltharion's greatest smiths.

Bring me a piece of Crystallized Draconium found deep within the Cindershard Seam. Then I shall gift you the knowledge you desire. "
"Name: A Source of Sorrowvine, Objective: Collect 3 Sorrowvine from rare monsters and treasure chests in Revendreth.  ","Sorrowvine grows only here, in the lowlands of Revendreth. It has power contained within the leaves and seeds, perhaps a byproduct of the cleansing of sins.

We use it for many things, from potions to venoms. It is a versatile reagent.

Our stores are low, and we have little ability to forage these days with the forces of our enemies bearing down on us.

As you travel our lands, should you come upon any, we would make good use of it. "
"Name: Muigin and Larion, Objective: Collect 15 Bloodpetals and return to Muigin.  ","See Larion over there? It's HIS fault we're here! I told him we were going the wrong way, but would he listen? And would you believe that he's the one that won't speak to me? Well, until he changes his mind, let's have a bit of fun with him. Have you noticed the strange plant-like creatures around here? They're nothing but trouble, really, but I think if trained properly, I could get them to obey commands. First thing though, I'll need some samples to study. Do you think you could collect some? "
"Name: Haohan's Vote I: Bungalow Break-In, Objective: Speak to Haohan Mudclaw at The Heartland or at Halfhill Market in the Valley of the Four Winds.  ","This is going to be tough, <name>. The last vote we need comes from Haohan Mudclaw, the head of the Tillers Union. I know he wasn't too keen on us to start, but we've learned so much about farming, I'm sure he'll have a change of heart! Go speak to him. You can be very convincing, right? "
"Name: That's My Specialty, Objective: Talk to Miguel Bright about a professional specialization.  ","So, you've started taking up a specialization, eh? 'Tis a glorious thing to have an exclusive skill you can call your own.

As a member of the Artisan's Consortium, I would be delighted to help you on your journey to honing your specialization.

Have you a minute to listen to my words of wisdom, and perhaps learn something to help you on your adventures? "
"Name: Battlezone, Objective: Commander Schnottz wants you to man one of the siege tank turrets and use it to defeat 7 Decrepit Watchers, then report back to him.  ","It vould appear zhat anozher opportunity has arisen for you to redeem yourself, <race>. Zhis little emergency has set me back a few tank gunnahs. You zhink you have vhat it takes to fill in for vone of zhem? My tanks are just vest of zhe camp. Get out zhere and put an end to zhis silliness! "
"Name: Distinguished Service, Objective: Bring your Violet Signet to Archmage Leryda at Deadwind Pass after obtaining Revered reputation with the Violet Eye.  ","You have not disappointed us, <name>.  We continue to have very high hopes for you, however. Continue to serve the Violet Eye and you will be appropriately rewarded. "
"Name: Deliver the Shipment, Objective: Bring the Shipment to Nethergarde to Quartermaster Lungertz in Nethergarde Keep.  ","While I fix this wagon, <name>, I have one last task for you. I have packed the most vital supplies saved from the ogre attacks.  Take them to Nethergarde Keep.  The keep is nestled in the northern hills of the Blasted Lands, keeping watch over the Dark Portal. To reach Nethergard, follow the road east.  When it branches head south into the Blasted Lands, then turn left at the next fork.  Follow the road, <name>, and be wary. "
"Name: Traitors Return, Objective: Kill 3 Druids of the Flame.  ","The Druids of the Flame assault our front line, <name>. These vile creatures have turned their backs on Elune's teachings and worship instead the Fire Lord, Ragnaros. Twisted by his insane power, they desire nothing more than to bury us in ash. We must counter their attack immediately! "
"Name: A Message From Evelyn Thorn, Objective: Speak with Evelyn Thorn at the Training Hall in Stormwind.  ","It seems that the elders in our ranks have taken notice of your progress and dedication, <name>. Evelyn Thorn, one of the oldest and most respected members of our circle, has sent word that she wishes to speak with you. You should not take such an invitation lightly. Most only speak with her in the course of their lessons, but if she has asked to see you personally, it must be an important matter. Hurry back to Stormwind and look for her at the Training Hall to the south of the Old Town district. "
"Name: Suncrown Village, Objective: Slay 10 Nerubis Guards and then return to Arcanist Vandril at Tranquillien in the Ghostlands.  ","We're surrounded here, <class>.  The outlying villages have all been overrun by the Scourge! You must head northeast to Suncrown Village immediately and deal with the Nerubian Scourge menace.  You can't miss them - they're spider-like creatures. There's no time to waste. . . . Quel'Thalas must be reclaimed! "
"Name: Twice-Exiled, Objective: Kill 20 Burning, Cresting, Rumbling, or Thundering Exiles or Guardians in Arathi Highlands.  ","Elementals of all sorts are bursting free of their bonds across the Highlands.

Return them to the primordial chaos from whence they came. "
"Name: Impending Dooooooom! , Objective: Investigate the Nightborne Vault.  ","Millhouse attracts trouble, so he's sure to find Archmage Vargoth if he's still here. 

Oh and if you do find the Nightborne Soulstone, best get it first! "
"Name: Champion: Lilian Voss, Objective: I have fought alongside you in this campaign for some time now, &lt; name&gt; .  ","I have fought alongside you in this campaign for some time now, <name>. We have witnessed firsthand the lengths that the Horde will go to to win. It may not always be pretty, but in the end we have achieved the upper hand. I am curious to watch what Sylvanas does next. I am also curious to watch you. You are an honorable man, <name>. Allow me to continue this fight by your side. "
"Name: Flint Shadowmore, Objective: Travel to Chillwind Camp in the Western Plaguelands and meet up with your contact, Flint Shadowmore.  ","The only information we have thus far, then, is that Nathanos Marris may have been slain by this Blightcaller. We assume the Blightcaller is the same fiend that disposed of my agents. Flint Shadowmore, another SI: 7 operative, is stationed at the Alliance encampment of Chillwind Point in the Western Plaguelands. Seek him out; he will debrief you on the current situation in the Plagues and give you an assignment. Good luck, <name>. "
