title_objective,description
"Name: Site Salvage, Objective: Rescue 5 Beleaguered Explorers in Life Vault Ruins.  ","The ruins of Life Vault are littered with what appear to be the remains of what's left of the ancient titans. Our best hope of finding the ancient titan remains lies in the ruins of Life Vault. We need to locate these survivors and rescue them from the ruins.

In the ruins, you will find the remains of the ancient titans. Look to the west to the ruins of Life Vault to the northwest.

We need to find them and rescue them from the ruins. You have defeated the ancient titans, but you haven't found the titan remains.  "
"Name: Threat from Dojan, Objective: Kill 6 Dojani Reclaimers and 8 Dojani Surveyors, and 4 Dojani Enforcers.  ","The Dojani are a brutal race--many are dead, and many more are enslaved.

The Dojani are a brutal race--many are dead, and many more are enslaved.

You may choose to kill them, but be warned. They are dangerous, and we must take them out.

I will need you to take out the Dojani who are responsible for the slaughter.  "
"Name: Seeking More Knowledge, Objective: Retrieve the Treatise on Anchor Weed from within Waycrest Manor.  ","You must do what you can with this book.  It has a lot to teach you.  I shall give you one more opportunity to learn.  Perhaps you have already begun to see the light, <name>. Perhaps you have already learned about the way of the dead.  Perhaps you have already discovered how to use anchorweed.  Perhaps you have already mastered how to brew a potion. Perhaps you have already learned how to locate the home of the Anchor Weed. I know you are curious.  "
"Name: Druidic Fur, Objective: Bring the fur to Loganaar in Moonglade.  ","The furs have been lost for centuries, <name>. With the death of our furs, we will soon lose the world we live in.

The only way to save the fur world is to bring back our furs.

Loganaar will not be the only one to feel the effects of this loss. 

Please, bring me all the fur that you see! If you continue to fail, Loganaar will become our last refuge.  "
"Name: A Trip to the Dark Portal, Objective: Take your orphan, Dornaa, up the steps of the Stair of Destiny to stand before the Dark Portal in Hellfire Peninsula.  ","Our children are in danger! 

I am sorry to say that my son Dornaa is in danger. . . and I cannot take him with me.

I have already arranged for a new orphan to take Dornaa up the steps of the Stair of Destiny.

I will meet you that way.  "
"Name: Inspiring Ashran, Objective: Speak with Narnin Dawnglow, Beska Redtusk, and Zarjhin.  ","To be honest, we've been trying to find a way to protect the Horde from the Horde's wrath. Heh heh. . . my friends, we must act now. The Horde has no doubt been preparing for this moment for a long time. This is why we must act swiftly. If we fail, they will know there is no hope for them. We can't let them bring the Horde to their knees. Know this, <name>. If you can help them, I will help you.  "
"Name: Verinias the Twisted, Objective: Defeat Verinias the Twisted.  ","It is time. Let us return to our own time and see if we can defeat the arch-enemy.

I have been studying the twisted for some time, and I have learned that they have many ways to destroy our enemies.

One of their methods is to form a twisted.

I have a few ideas that might help you defeat the arch-enemy.

First, we must deal with Verinias the Twisted. She is our greatest threat, and she lurks in many of our towers.

Take this orb and place it upon Verin"
"Name: The Fate of Ramaladni, Objective: Enter Naxxramas and uncover the Fate of Ramaladni.  ","The fate of Naxxramas lies in the hands of you, <class>.  The destiny of Ramaladni lies in the hands of you, <class>.  It is to you, the hero, that the fate of the world is to be determined.  You shall explore the land and seek out all that remains of Ramaladni.  Once you have learned everything we know about the corruption of Nagrand, seek out your old ally, Naxxramas, and gather all that is left of the old emperor.  "
"Name: Stormcaller's Diadem, Objective: Bring Vek'lor's Diadem, 2 Idols of Rebirth, 5 Stone Scarabs and 5 Crystal Scarabs to Andorgos in Ahn'Qiraj.  ",This will be quite a prize indeed.  You'll find him in the southern part of the Temple of the Ancients.  He will be waiting for you.  He will provide the required materials to make this diadem and then you'll be able to deliver it to him.  I'm sure he'll be very pleased to receive your gift.  
"Name: Ruby Lifeshrine Loop - Reverse Challenge, Objective: Glide through the rings.  ","I've been meaning to try this for a while, but I've never been able to really get my hands on the proper mechanism.  Luckily, I've found a way to do it.  I've got a piece of equipment that turns your ring into a flying machine. It's kind of a nightmare, but I think I'll try it. . . once I can figure out how to make it work. Take this ring and fly through the checkpoints. You'll notice that your speed will increase exponentially.  "
"Name: The River to Ban-Lu, Objective: Meet with Waterspeaker Ryuli to the southeast.  ","You speak of the river as being an ""umbrella"" for the Scourge.  We will know for sure when we're finally free of the Scourge and we've done our work. I doubt that any of our allies will take us to the River of Nothing. Only the waterspeakers of the region know what lies just beyond the river. Bring me the waterspeaker Ryuli and his crew. I'm sure you'll find them waiting for you.  "
"Name: Walled City: Brackenspore, Objective: Defeat Brackenspore in Highmaul.  ","<name>, the Brackenspore, is a monster of great power and might. I cannot even begin to describe the majesty of its presence. You'll find it in the northernmost part of Highmaul. Brackenspore roams the mountains, looking for unsuspecting victims to devour. It will be particularly troublesome to a Horde player. I've sent word that our forces will be deployed to the Brackenspore. But first things first: defeat Brackenspore in Highmaul.  "
"Name: Through the Front Door, Objective: Complete ""Escape from Tol Dagor"".  ","It's got to be our last chance.

We got a few escape pods, but they're all busted!

I'm still not sure how we'll escape.

Maybe we can use the escape pods from the Horde to find a way to get to Dagor's Gate.

Or we can just walk.

It's a long ways to the south. We got a few escape pods, but they're all busted!

I'm still not sure how we'll escape.  "
"Name: Dekorhan's Tusk, Objective: Few elekk have lived as long as Dekorhan.  ","When I was a child, I saw many of the elder tauren who had once fought the demon.  Many of them had been corrupted by the demon's presence.  They were so broken that they were not able to bear the burden of the demon and so they died. Now that I see them, I realize that the entire demon's bloodline was created by Dekorhan himself.  Now that I see him, I know that he is the very thing that can save us.  Take this tusk and journey to the edge of the forest to the north.  "
"Name: Chasing Madness, Objective: Discover what Lost Sybille wants to show you.  ","I have only the slightest inkling it was you who did this. . . but I am convinced, <name>, that you have something to do with the death of Sybil.

The very last thing I saw of her was the moment you left.

She wasn't a beautiful creature, but she wasn't a fool either.

I was about to say goodbye when you grabbed me by the hand and took me back to your lair.

I can't say I'm disappointed.  "
"Name: Finding the Phylactery, Objective: Go to Death's Stand and ride Dusk to the location of Tanathal's Phylactery.  ","<The phylactery sits atop an altar, over a pile of bones of many beasts. >

The phylactery holds ancient knowledge. Perhaps the best of it is the discovery of the ancient Tanathal race and the phylactery they constructed around it.

They left behind a history as well as a language to interpret.

Travel to Tanathal's tomb, and find Tanathal's Phylactery.  "
"Name: Sage's Vow, Objective: Bring your Band of Eternity to Soridormi at the Caverns of Time after obtaining Honored reputation with the Scale of the Sands.  ","I must go before I can carry out the task at hand, <name>.  It is the time of my life.  And even though I know that I am weak, my heart is not. . . it is still strong.  I have received honor from the Scale of the Sands, <name>.  They fear me, and have been preparing for the worst.  I have a choice: do I go and face the demons alone, or do I help my brothers to defeat them?  "
"Name: Chillwind Horns, Objective: Bring 8 Uncracked Chillwind Horns to Felnok Steelspring.  ","I've found many valuable pieces of the weapon's construction in the Halls of the Dead. 

It's time to put it to the test. How about I give you a few pieces of this cool stuff?

I heard that the Chillwind Horns were once the weapon of the Highlord of the Burning Legion.

If you have the talent, I'll give you a small piece of the construction for you to own as a token of your gratitude.  "
"Name: The Final Effigy, Objective: Destroy the Cursed Effigy in Fallhaven.  ","We have to get the effigy out of Fallhaven.  The Cursed Effigy is an example of how we can use the undead to our advantage. The Burning Legion has the effigy in Fallhaven, just south of Silvermoon.  Perhaps they will use it as a distraction. I have a plan.  It will take a great deal of time. I will let you know when it is ready.  You will have to destroy the effigy first.  I will be in charge of the process.  "
"Name: Keep Them off the Front, Objective: Bombard 30 Fungal Terrors and/or Stone Trogg Reinforcements.  ","Hail, <name>. I offer you an opportunity to join the Front.  Primarily to protect our troops from the horrors of the Burning Steppes, but also to help us win battle. I suggest you seek out my friend and ally, the frost druid, Arthas. He and the rest of the Frostfang orcs have been busy protecting us, and many of the other trolls from the horrors of the Burning Steppes. Go to Arthas' Lair and seek him out and join the Front.  "
"Name: A New Lesson for the Master, Objective: Kill Xin the Weaponmaster.  ","I will admit it, while I do have a few tricks up my sleeve, none of them are particularly impressive. Now, the time for the trick is upon us. We must find some way to acquire more of those weapons you have been taking to the field. Luckily, we have the best weaponsmith in the city at our disposal.  Xin is the weaponmaster of the Blade of the Firsthold, and he has been keeping an eye on your progress.  He has plans for your newest weapon, and he will make sure we get it before the night falls.  "
"Name: Dis-Assembly Required, Objective: Destroy the Jungle Shredders using the Re-Configured Remote and then collect 6 pieces of Scrap Metal.  ","The Shredders are a constant threat to the land. They are a constant nuisance and a source of constant destruction, especially in the jungle.

The shredders are a new addition to the jungle. They are based in the forest southeast of here, just to the northwest.

They have been a constant source of annoyance during my time in the jungle.

I need you to set them off with the remote. I'll need you to collect as much of the shredders as you can.  "
"Name: Something Wonderful, Objective: Travel to Exile's Hollow to witness for yourself what is happening to Saezurah.  ",You can see Saezurah in the woods behind the Forsaken village. She is hiding behind a tree and is attempting to flee. She is not alone. There are many others from the village. I know of one that is still in the area while she is fleeing. I can see that she is very upset. She will not speak to you until you are in the Forsaken village. We will need to find this person and get her out of the Forsaken village.  
"Name: A Lost Master, Objective: Find Volcor in Darkshore and give him the Enchanted Moonstalker Cloak.  ","Now that you have mastered the lore of the Enchanted Moonstalker, you can finally take up your role as a hero.

The time has come for you to become the Champion of Darkshore.

<Volcor hands you a thick cloth. >

Bring me the Enchanted Moonstalker Cloak, and I will grant you the powers of the moonstalker.

I expect you to succeed.  "
"Name: Guardians of Stratholme, Objective: Kill Omasum Blighthoof and Karthis Darkrune.  ","I can't get there, <name>. It's a long way and I'm losing hope. You see, I saw a caravan of Omasum blighthoofs head towards Strolme. They have been trying to get to Strolme by ferrying all the way from Stranglethorn. I heard they were attacked last night. Omasum blighthoofs are a lot tougher than the blighthoofs you find in Stranglethorn. They're more cunning than the blighthoofs you'll find in Stranglethorn.  "
"Name: A Desperate Defense, Objective: Report to Lieutenant Tarenfold.  ","The druids of this land have sent word that the Redguard are making a bold move. The druids are in their element, and have gone so far as to target the Redguards of Eshnazar. I am not going to let them get away with this. I am going to take the fight to them, and they will suffer the consequences. Go to Eshnazar and report to Lieutenant Tarenfold. He should be able to get you reinforcements.  "
"Name: A Valuable Find: Theater of Pain, Objective: Obtain the Ring of Otherworldly Metal from Mordretha in the Theater of Pain.  ","The ring of otherworldly metal that Mordretha holds within her robes is a unique ring, one not found anywhere else. The ring is powerful, yet useless. It is said to aid in the summoning of demons and the summoning of spirits. You must find it and bring it to Mordretha in the Theater of Pain. You will find her in the courtyard to the east. Find her and bring the ring to her.  "
"Name: The Zandalari Prophecy, Objective: Bring The Zandalari Prophecy to Lorewalker Cho.  ","Now that you've heard me speak, then, I want you to prepare the zandalari for the impending attack. The zandalari will take advantage of the demon-infested land to the east and the shadowmoon temple to the northwest. I want to prepare the zandalari for a demon onslaught. Their stronghold has been leveled to the ground, and their forces have been crushed. I don't want to know what they're planning next. But we can't stay here and let them defeat us!  "
"Name: The Kor'kron Vanguard! , Objective: Report to Saurfang the Younger at the Kor'kron Vanguard.  ","Just as you were doing, you came upon the Kor'kron Vanguard, a powerful place where the Kor'kron fight a common enemy. You have earned a unique title, <name>. Speak to Saurfang the Younger and report to him. He will want to know more about you and the Kor'kron. Tell him that you are ready to go, and he will gladly give you a place to stay. Go to Kor'kron Vanguard and report back to Saurfang.  "
"Name: Withdraw to the Loading Room! , Objective: Follow the S.  ","The time has come to end the nightmare. 

The S. is in danger. 

The spirits were summoned by a mysterious force in the darkness.

The spirits are now bound to the surface in the loading room.

The spirits have been corrupted by the dark power of their masters.

The spirits cannot be stopped, but they must be brought back to their proper place.

You must take this as a signal to continue your work.  "
"Name: Facet-nating Friends, Objective: Introduce yourself to Timothy Jones and Sminx Glasseye.  ","I've heard you're a hard worker, <name>. I was surprised to learn you're a bit of a fighter, <name>. I've been trying to get in touch with you, <name>. I'm sure you've kept busy. I've been doing a little research on what made you decide to become a ranger in the first place.  I have a few ideas on how to introduce you to a few other recruits.  I am not going to keep this to myself, <name>!  Let's get this party started!  "
"Name: Littlefur, Objective: Speak to Littlefur at Smolderhide Thicket.  ","<Littlefur looks up at you. >I haven't been to Smolderhide Thicket for a while, but I do remember that place and it did not disappoint.

I did not know you were a hunter.

I was surprised that you were still alive.

If you were to ask me if I was alright, I'd say you were on your way to Smolderhide Thicket.

I just need you to meet Littlefur at Smolderhide Thicket.  "
"Name: The Things That Haunt Us, Objective: Slay 12 memories.  ","We don't have much time to worry about those memories. We already have a bunch of things that we need to worry about. 

We need to find those memories. They're going to be our defense in case we ever manage to activate the powers.

As a friend of mine tells me, there's a long list of things that are going to happen when we activate the powers. Take this amulet and go back to the vault. And don't be afraid to try to get your hands on a few of the memories.  "
"Name: Flight Training: Ring Round-Up, Objective: Fly through 6 cloud rings while riding your cloud serpent.  ","The cloud serpent is the most dangerous of all the flying creatures in this world. The cloud serpent is a creature that can attack on land or water. I know of a group of cloud serpent riders in the valley known as the Stormwalls. You must fly through their cloud rings, capture them and fly back to the Stormwalls. When you have captured them, fly to the Stormwalls and bring them to me. I will use the cloud serpent as a guide when you are ready to return to the valley.  "
"Name: Royal Orders, Objective: Speak to Gwen Armstead in the Military District to the southeast.  ","<The courier has his credentials stamped and issued to him by Gwen Armstead in the Military District to the southeast.

<The courier has his credentials stamped and issued to him by Gwen Armstead in the Military District to the southeast.

He has been deployed here and there to assist our forces. He wants to see our forces, <name>. In the meantime, we will need to gather intelligence on the Forsaken before we can send reinforcements.

I shall be waiting for you at the Military District to the southwest.  "
"Name: A Tundra Conundrum, Objective: Speak with Cog Captain Winklespring at Fizzcrank Airstrip in Borean Tundra.  ","<The fog has spread to the ground as well, but the fog has not yet completely covered the area. You've seen the effects of the fog as well. It's a slow process, but soon it will cause the skies to shake and the ground to shake.

I'm afraid we're in a pickle here. We've got a lot of work ahead of us, but I'm confident we can get it done.  "
"Name: Blood on the Sand, Objective: Wait for Guzbert Gizmoflank and Kelsey Steelspark to return.  ","<Jaz says he doesn't have time to waste. >Thank you for allowing me to rescue you. I'll be waiting for you at Guzbert Gizmoflank and Kelsey Steelspark's home in the Sand. I'll send a message to Kelsey when you arrive, so we can prepare for our escape. You should go and wait for them, and hopefully they'll get it done before I return.  "
"Name: Laying Waste to the Unwanted, Objective: Use the Flaming Torch to burn the Horde Blade Throwers overlooking the Path of Glory.  ","You can't stay here forever, <name>. The Burning Blade's presence has plagued the Alliance for centuries.  I am certain that your current form may prove to be a useful asset to the Horde. If we find it, I will have the blade and its bearer burned at the Burning Blade's command.  The blade is so powerful it can easily destroy the entirety of Azeroth.  I will have your remaining remains burned in the flame of the flames of the Flame of Honor.  "
"Name: Iteration is Key, Objective: Collect an Overcharged Mecha-core from the Overcharged Mechanocrawler.  ","<You have crafted a prototype of a massive mech-core. It is a simple device, similar to any other mechanical device you have seen.  It has a core of iron that can be charged to a maximum of several hundred thousand volts.  It is surrounded by a thick core of concrete, and is capable of maintaining its state of charge indefinitely. This is the core of the Overcharged Mechanocrawler, which you must find.  It will be too dangerous to be disassembled.  "
"Name: The Start of Something Good, Objective: Follow Sylvanas to Nazj'vel.  ","<The moths have been sent out on a mission to find and destroy the Nazj'vel.

Their leader is Sylvanas Windrunner, and she is a powerful shaman. I cannot allow them to be overrun by the moths.

Send Sylvanas to Nazj'vel and take the moths on their mission. We need to find Sylvanas' brother and destroy him.

Take the moths to Nazj'vel and destroy him. I will destroy him myself!  "
"Name: A Sister's Pledge, Objective: Look for Anya in the Duskhowl Den near Solstice Village.  ","My sister, Anya, is a powerful shamaness. She has always had the greatest power. She's been traveling around the Duskhowl Den, trying to find any way to bring us back to our home. This time though, she's got something special planned. And she needs you! We've lost a lot of people to the Burning Legion, but there are still those who believe in their connection to the spirits. We need you to get them out of their misery.  "
"Name: Rejold's New Brew, Objective: Speak with Rejold Barleybrew.  ","My old friend Rejold Barleybrew is back at the brewery in Bree. He's got a recipe for my next batch. He wants me to put it on the table for you to try. He's been working on this recipe for some time and says that it's perfect for the foal ale you're brewing. I'm not sure what's going on, but it's been a while since I've had an ale. I wonder if you can help me with the brewing? Rejold says the best beer in the world is made with fresh, clean water.  "
"Name: Chill Out, Mon, Objective: Gan'jo wants you to collect the Snow of Eternal Slumber from his chest in the Drakil'jin Ruins.  ","The snow of eternal slumber is a great resource, but the drakmin are beyond our reach.

There is a deep link between this land and the drakk and we need that link to gain access to the ruins.

Gan'jo has been keeping a close watch on this area for some time, but he has little patience for our lack of patience.

If you would assist us, I know that you will prove to be a resource well worth our time.  "
"Name: Emphasis on Sacrifice, Objective: Travel to Ironforge and get High Priest Rohan's Exorcism Censer.  ","I have a set of summoning materials to make your own summoning.  It would be much easier for you to get in touch with the demon lords. They're not actually in Ironforge, but rather in the area surrounding the city, where they can be summoned in a small way. I can send you to Ironforge, and you should be able to summon yourself.  I don't want to upset any of the high priests, but I would like you to know that I have every intention of using this material to further my goals in the afterlife.  "
"Name: Rohok's Request, Objective: Bring 4 Fel Iron Bars, 2 Arcane Dust and 4 Motes of Fire to Rohok at Thrallmar in Hellfire Peninsula.  ","< Rohok takes out a heavy iron bar and hands it to you. >You take it and toss it to Rohok. He doesn't take it, but takes some of the fire. You tell him you're going to bring back enough to make a good firebase. Use this bar in your firebase, and Rohok will tell you to wait outside the city. You'll find Rohok in the Ruins of Stormwind.  "
"Name: Halls of Valor: Vision of Valor, Objective: Retrieve 5 Valarjar Rune-Sigils from the Halls of Valor.  ","You will find these valarjar sigils throughout Valor's halls.  They are carved into stone and are unique to each valarjar. As a proud warrior of Valor, you will be able to use these valarjar sigils to unlock the power of Valor. The Valarjar are the heroes of Valor, and they must be defended. The Valarjar will aid you in this endeavor, and bring you to the gates of Valor.  "
"Name: Strike the Earth! , Objective: Kill 7 Paleolithic Elementals.  ","The Paleolithic world was a time of great upheaval and upheaval for the orcs.  The ogres of the ancient world are still in the process of creating their own tribes.  The paleolithic elementals, who serve as the orcs' scouts, are a very recent addition to the group.  The Paleolithic elementals are much weaker than the ogres and have a very specific function for a race that is so fierce.  The Paleolithic elementals have built their settlement on a mountain called Rata Novus.  They are located on the western edge of this mountain.  "
"Name: Making the Horn, Objective: Nokoma Snowseer at Camp Winterhoof wants you to bring her 6 Undamaged Ram Horns.  ","You will find our army in the southeastern part of the Wrothgarian Valley.  I am sure Nokoma knows of the powerful forces of the snowstorm. The wrothgarian forces of the snowstorm are not weak in winter, either.  As you have seen, the snowstorm has a great effect on the wrothgarian in winter.  They are quite proficient in winter defenses.  Be sure to find Nokoma so she can bring you a few undamaged ram horns.  "
"Name: Visions of Torment, Objective: Activate the Sacred Stone to witness Argus' vision with Magni.  ","The spirits of Argus have been summoned to act as mediators in the fight against the Burning Legion.

As the war against the Legion draws to a close, the spirits of Argus must be awakened.

Let us bring the stone to Magni, as the keeper of the sacred ritual.

The ritual will take place in the Shrine of the Ancients on the hill south of here, in the west.

The spirits of Argus will have to witness this sacred ceremony.  "
"Name: The Bear's Blessing, Objective: Elder Brolg at Blackwood Hold wants you to bring him the Blessed Herb Bundle.  ","The Blessed Herb Bundle is a boon to the druid who carries it. The Druids of Blackwood hold a herb bundle as a token of friendship. They ask that you bring it to them and share it with the Druid of Blackwood. The Herb Bundle bears the words: ""A Blessing to the druid who carries it. ""Bring me the Herb Bundle to take to the Druids of Blackwood. They will honor the druid who carries the Herb Bundle by giving him a blessing.  "
"Name: Warchief's Command: Silverpine Forest! , Objective: Report to Grand Executor Mortuus at Forsaken High Command in Silverpine Forest.  "," <You're the most experienced of us in the Alliance, <class>.  One of my students, Mortuus, is currently visiting Silverpine Forest. He's been making the rounds there for the past few days, and he's been asking questions. I'll keep that in mind when we get to work. Mortuus, I would ask that you report to him at Forsaken High Command in Silverpine Forest.  "
"Name: A Moment's Respite, Objective: Speak with Jaina in Forlorn Respite to learn what she knows about the Maw.  ","Jaina is a friend of mine, but I do not wish to reveal too much. . . I will tell you what I know. The Maw has a dark side, and that side is known only to the Forsaken. I was sent to investigate the Maw, but I had no choice, for my mission to the Maw is not without peril. I have heard that Jaina is at the Maw, but I cannot tell you where. If you speak with her, she will tell you.  "
"Name: Strange Engine Part, Objective: Take the Strange Engine Part to K.  ","It has been a pleasure to serve you, <name>.

Perhaps it is time to leave for some other purpose.

Perhaps it is time to leave for some other purpose.

I have been searching for something. . . but it is not what I seek.

Whatever it is, it is the only thing I know that will allow me to return to my friends and return to our home in the Ironforge.  "
"Name: Coalesced Storm Remnants, Objective: Bring the Coalesced Storm Remnants to Brendormi in the Primalist Tomorrow.  ","The Frostwolf will not stand for this! We must stop them before they can achieve their ultimate goal: turning the world into nothing but ash. For this, the Ferallings swear fealty to the Primalist. The Primalists have sworn to defend the world from the Storm Lords. You must bring the remnants of the Storm Remnants to Brendormi in the Primalist tomorrow. The Storm Remnants are valuable, but the Primals are stronger. Bring them to Brendormi so that he may learn what they can do.  "
"Name: Tormus Deepforge, Objective: Speak with Tormus Deepforge.  ","<name>, you must make your way to the city of Deepforge from the north.

I have heard that the orcs have begun to strike at Deepforge, and we must defend it.

I will send you to Deepforge alongside Tormus Deepforge to aid his forces in the city.

You must prove yourself worthy of his trust, <name>. I have to get some important tasks done.

Speak to Tormus when you are ready. He will understand your request.  "
"Name: Easy As Pie, Objective: Bring 20 pieces of Pumpkin Pie to Mary Allerton at the feasting area near the gates of Darnassus.  ","My family and I have been blessed with many delicious treats while our travels in time have brought us to Darnassus. I have requested that you bring me a portion of pumpkin pie for my feast, but alas, it would be too much for me to bear. There are no goblins to be found anywhere in the Darnassus region, so I cannot request it. It would be best to bring me a portion of pumpkin pie that will satisfy my craving.  "
"Name: A Head for Metal, Objective: Collect 1 Crystallized Draconium inside the Cindershard Seam.  ","I am working on the cinderblock for the cinderblock. The stonework here is strong, but the material has been cracked and it is hard to move. The chunks of metal seem to have been thrown into the sea. I was going to save the chunks by making a cinderblock out of the pieces.  I have a few pieces of material that I will need to make the cinderblock. These pieces are all of crystallized dragonbone, and I would like to use them as the base for the cinderblock.  "
"Name: A Source of Sorrowvine, Objective: Collect 3 Sorrowvine from rare monsters and treasure chests in Revendreth.  ","The pain is too great, <name>. <Sorrowvine is a powerful plant that grows in many locations of the world. Most flowers grow in the forests. The plants are usually found in huge clusters around an oak tree. They are called sorrowvines. The suffering of this world is too immense to be carried by mere mortals. <name>, learn the sorrowvine.  It is a very potent plant.  It is said that if one wants to travel the world, one should never let one go to the ground.  "
"Name: Muigin and Larion, Objective: Collect 15 Bloodpetals and return to Muigin.  ","The dragon tribes are powerful, but they must be stopped!

The Bloodpetals are the key to defeating the Legion. 

They are the source of the Legion's power and will be the root cause of their downfall.

The Bloodpetals must be gathered and brought to Muigin. 

These beasts use their blood to power their beasts to the glory of the Legion.

They must be destroyed!  "
"Name: Haohan's Vote I: Bungalow Break-In, Objective: Speak to Haohan Mudclaw at The Heartland or at Halfhill Market in the Valley of the Four Winds.  ","Haven't seen you since the war. You've been missing out on much! I'd like to show you the area that was once part of our home but it was destroyed by the Legion. The area is now a place of danger to travelers passing through here. It's a bit ruined, but I could show you what the place used to be. I'd ask that you stay on the road and help me out with the repairs.  "
"Name: That's My Specialty, Objective: Talk to Miguel Bright about a professional specialization.  ","I've been doing a lot of research on specialties within the warcamp.

I noticed that most of our instructors are specialties within the warcamp itself.

There are some that are specialized to a much larger warcamp.

There are others that operate within the base camp that are not so specialized.

I'm curious about what you're going to specialize in, <name>.  "
"Name: Battlezone, Objective: Commander Schnottz wants you to man one of the siege tank turrets and use it to defeat 7 Decrepit Watchers, then report back to him.  ","The war is over and I am truly grateful for all the help I have received.

As you can tell, I have been forced to deploy a number of siege tank turrets to defend my garrison. 

I have been unable to move them to their assigned positions, but I can at least use them for fun.

Please, <name>, use the turret to destroy the Decrepit Watchers.  "
"Name: Distinguished Service, Objective: Bring your Violet Signet to Archmage Leryda at Deadwind Pass after obtaining Revered reputation with the Violet Eye.  ","<name>, I am pleased to announce you have acquired the Violet Signet of the Azurewrath.  It is the only item which can prevent the corruption of a spirit's body.  However, it is important enough that you need to demonstrate respect for the Violet Eye.  I have sent a messenger to discuss the matter with you.  Speak to him after you obtain the Violet Signet of the Azurewrath.  "
"Name: Deliver the Shipment, Objective: Bring the Shipment to Nethergarde to Quartermaster Lungertz in Nethergarde Keep.  ","I have a proposal to you. I have a business proposition for you too, <name>. I need your help to clear out Nethergarde from the Scourge. I can't say for certain which city it is in, but I think it's a good idea to clear out the Scourge from the city. It's too late for us to do that though, if we've already got our hands on the shipment. I need you to find a ship and bring it to Nethergarde Keep.  "
