"<|startoftext|> Death by Proxy <|obj|> Speak with ""Cookie"" McWeaksauce at Northwatch Expedition Base Camp in Stonetalon Mountains.  <|text|> I've been working on a new weapon, one that I've been working on for some time now. The Dark Irons have taken our dwarves and are using them as a means of recruiting spies. One of my scouts has been captured, and he's said he's been working on the weapon. We must find out what's amiss, <name>. Speak with Cookie McWeaksauce, a scout and"
"<|startoftext|> Supplies for the Other Side <|obj|> Obtain 7 Blueroot Vines.  <|text|> The blueroot tribe is gathering to create a new path for the other side. 

The other side has a plan. 

With the vines, we can create a path for the other side to take care of them.  "
"<|startoftext|> Flame Crest <|obj|> Report to Kibler at Flame Crest in Burning Steppes.  <|text|> The blood elf called Mokvar has tasked me with finding a suitable flame collar for him to wear. I do not know what this collar will do, <class>, but I do know that Mokvar's magic will grant him access to an impressive array of potential suitors. The blood elf, Kibler, will be keen to know of any future trade deals with you.  "
"<|startoftext|> Coldtooth Supplies <|obj|> Bring 10 Coldtooth Supplies to the Alliance Quartermaster in Dun Baldar.  <|text|> It is good to know the people of this land still pay homage to their old ways. 

The Alliance are taking our goods and shipping them from Dun Baldar to Coldtooth. 

But I think it best for us to help them too.  "
"<|startoftext|> Return to Corporal Kaleb <|obj|> Bring Krazek's Fixed Pot to Corporal Kaleb at the Rebel Camp.  <|text|> Captain Kaleb, the commander of the garrison guard, is in charge of the garrison at the Rebel Camp.  If he wants to continue operations against the Alliance, it's time to speak with him.  The rebels are attacking the camp directly north of here. You can find him at the Rebel Camp just east of here.  "
"<|startoftext|> Bluewolf the Elder <|obj|> Your spirit burns with life, young &lt; class&gt; .  <|text|> Your spirit burns with life, young <class>.  I accept the homage you pay, and offer in return this token...  "
"<|startoftext|> Arp the Elder <|obj|> Your spirit burns with life, young &lt; class&gt; .  <|text|> Your spirit burns with life, young <class>.  I accept the homage you pay, and offer in exchange this token...  "
<|startoftext|> Making the Horn <|obj|> Nokoma Snowseer at Camp Winterhoof wants you to bring her 6 Undamaged Ram Horns.  <|text|> I don't know what to make of your discovery--all that I know is that you're quite adept at gathering a few things. Maybe you could take me there to see if there are any that I can salvage.  
"<|startoftext|> Corrupted Night Dragon <|obj|> You have found a sickly, corrupted version of what appears to be a night dragon plant.  <|text|> You apply several drops of the corrupted night dragon plant to your hand.  It immediately begins to shed its corrupted form, blossoming into a vibrant and healthy plant. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(77779)) "
"<|startoftext|> Securing the Province <|obj|> Kill 10 Wildscale Saurok or Wildscale Herbalists in Zhu Province.  <|text|> I hope your research is still going strong, <name>. If you manage to kill enough Wildscale Saurok to hold the city, they will bring a reward to me.  "
"<|startoftext|> Ethereum Secrets <|obj|> Commander Ameer at the Protectorate Watch Post in Netherstorm wants you to bring him an Ethereum Prisoner I.  <|text|> I'm still a bit raw, but I'm still willing to put even a little more effort into making your equipment.

Well, we can give the rest of you a little bit of fun.

We're going to make it so that you can get into the storage area when you're ready.  "
<|startoftext|> The Boon of A'dal <|obj|> Return to Crusader Bridenbrad at the Silent Vigil in Icecrown.  <|text|> I know the people of Azeroth will need your help. We are in desperate need of a boon of pure essence. Its use must be stopped. Return to Crusader Bridenbrad and see what he has to offer. He will share with you his opinion on this.  
"<|startoftext|> Delivery for Orendil <|obj|> Deliver the Bag of Bathran's Hair to Orendil Broadleaf at Maestra's Post in Ashenvale.  <|text|> The bag of bathran's hair is packed inside a very large, very heavy shard.  Not one of the others on the bed is found to the northwest. When the bag was brought here, the owner of the shard in question had the following to say: ""Oh, I'm sure you've heard of the abominations that feed on water. "" You'll find the ab"
"<|startoftext|> The Keeper's Favor <|obj|> Highlord Tirion Fordring at Crusaders' Pinnacle has requested that you secure passage from Arch Druid Lilliandra and speak to Keeper Remulos in Moonglade.  <|text|> You've been chosen to join the order. It is an honor to be able to attend the highest levels of our order.

Even with all of the turmoil in Stormwind, the order is still home to the strongest.

I was so worried that Lilliandra would be too busy with the storm for us, but she told"
"<|startoftext|> A Visit to the Curator <|obj|> Etaruk, on the outskirts of the Coldrock Quarry, wants you to kill Curator Insivius.  <|text|> The Curator is a name that I do not know much about, but he is competent in some ways. His knowledge of Alchemy is far-reaching. He has done much for the magics of Zereth and is in need of your help. I have met with him in Cold Rock Quarry and he could use your help as well.  "
"<|startoftext|> Invader's Scourgestones <|obj|> I doubt I need to give you the entire spiel about scourgestones, &lt; name&gt; , so I will cut to the chase.  <|text|> I doubt I need to give you the entire spiel about scourgestones, <name>.  I think it's time you took a trip to the Maw and saw what they have to offer us.  The Maw is not a place for young children to walk in joy, but a place for adventure.  "
"<|startoftext|> Death From Above <|obj|> Sergeant Hammerhill wants you to use the Reinforced Net to help you slay 6 Scourged Flamespitters outside of Valiance Keep.  <|text|> The only way to stop the Scourge from attacking Valiance is to take the enemy down. Our forces are strong here, but we're not yet strong enough in the field to defend the keep itself. We need reinforcements, <name>.  "
"<|startoftext|> A Warrior's End <|obj|> Speak with the strange ghost at the Darkmaul Bridge.  <|text|> I had a vision before when you arrived. I have seen dark spirits in ancient times who seek heroes and leaders in exile. They are called the Darkmaul, they lie on the bridge, and here in the Darkmaul Citadel. They are in danger of drowning if they try to enter the Citadel. But they can only enter from within this one chamber. Speak to me when you are ready, <name>.  Our battle plans need to be made and sent"
"<|startoftext|> Tools of the Enemy <|obj|> Retrieve 8 Paint Soaked Brushes.  <|text|> <The materials you recovered are probably used in creating Brushes, and the tools you brought with you are probably already in there.

If the creatures in this area possess any sort of animal skin, perhaps they could use some. > "
"<|startoftext|> Freya's Pact <|obj|> Listen to what the Avatar of Freya has to say.  <|text|> <Inaudible music plays. >

<Freya grins. >

She has been so long gone, and so many years.

I was just about ready for her to go, but I am not ready.

To be honest, I do not think I can. As we speak, I feel that I need to talk to the Avatar of Freya to get her to say a little more.

Thank you, <"
"<|startoftext|> The Barrens Port <|obj|> Speak with Wharfmaster Dizzywig at Ratchet in the Barrens.  <|text|> You bring me a piece of what appears to be a large chest with a large, black markings on it.  You find it to be of a different type than the rest of the chest, with a small black marker at the top.  The label reads, ""The Barrens Port, Western Plaguelands. ""  "
"<|startoftext|> Slow-roasted Turkey <|obj|> Make 5 Slow-Roasted Turkeys and bring them to Francis Eaton near the gates of Orgrimmar.  <|text|> The harvest is coming in, <name>... but the turkeys are still coming in from the north. 

I'm going to cook up some slow-roasted turkey with the ingredients I collected.  "
"<|startoftext|> Down by the Riverside <|obj|> Sail down the river with Talanji and defend the Gob Squad's A.  <|text|> You need to go down the river and defend the Gob Squad's A. These goblins are taking the place of the Alliance. You can't lose your footing in these waters and the Gob Squad are trying to steal your airship. Go down the river and help out Talanji. I saw some of the brave goblins here, but I can't help but feel the tug of war. I don't know how they managed to survive the river,"
"<|startoftext|> The End of the Line <|obj|> Use the Ley Line Focus Control Talisman to gain information from the Ley Line Focus under Lake Indu'le.  <|text|> The waters of the lake are cold and unresponsive to the power of the sea. The only way to move quickly is to use a focus in the center of the lake. The focus must be active and focused, in small pools around the lily pond. The only way to do this is to use the Ley Line Focus on the Ley Line Focus. For now, you must obtain the exact coordinates of the"
"<|startoftext|> In the Blink of an Eye <|obj|> Witness the teleportation of Dalaran to the Broken Isles.  <|text|> You have seen me, <name>. I can sense a disturbance in the air above my people. The Broken Isles are becoming more and more unstable. I fear we will never be safe from the demonic force. I have begun an ancient ritual called teleportation. I believe that it is necessary to open an ancient portal to the broken. To do that, I must travel through time to find the first part of the portal's timeline. Your efforts will be invaluable. "
"<|startoftext|> The Tome of Divinity <|obj|> Search the outer ring of Ironforge for John Turner.  <|text|> I have been sent here to investigate the whereabouts of a book of Divinity known as the Tome of Divinity. While my investigations have yielded nothing in the way of the book, I suspect it is on the verge of being revealed. I need you to find this book and return it to my lab in the inner ring of Ironforge. The lab is situated in a dark corner of the inner chamber of the main Hall of the Herald, north of here. Seek out the man who"
"<|startoftext|> The Apothecary's Letter <|obj|> Bring the Sealed Letter to Andello Porter at Tabetha's Farm.  <|text|> You've brought me a letter that, when sealed, may be of use to me. It is a letter from Andello Porter, who runs Tabetha's Farm, in the eastern portion of the village of Tabetha's Farm.  "
"<|startoftext|> Training Rock <|obj|> Remove 3 rocks.  <|text|> There you are, <name>.  Remove the rocks that hold you captive.  Bring me their remnants, and we will both be safe.  "
"<|startoftext|> Lycanthoth the Corruptor <|obj|> Use Lycanthoth's Incense within the Maw of Lycanthoth in Hyjal to summon and kill Lycanthoth.  <|text|> In all my years of training as an orc, I have never witnessed a greater threat to this land than the Night Elves. Our army is scattered, and their numbers are growing. I am afraid that we must take these lands to their defense if we are to secure the world. We must get them to the Maw.  "
"<|startoftext|> Lord Grayson Shadowbreaker <|obj|> Speak with Lord Grayson Shadowbreaker in Stormwind's Cathedral District.  <|text|> What are we here for? We've got to get out of here, then...  "
"<|startoftext|> One Battle at a Time <|obj|> Complete 10 World Quests.  <|text|> So I did go to the front with you, <name>, but I was so angry with you that I left the front door open for you. Well, I left you and my other companions behind. We'll head back to the front and try to make sure these horrors don't catch on.  "
"<|startoftext|> The Great Akazamzarak <|obj|> Place the Sizeable Pouch of Gold in Akazamzarak's tip bucket.  <|text|> It's time for the next step in our plans. The great Akazamzarak is the largest and most powerful of all of the trolls in this world. He is also a legendary troll, and I'm sure that him new arrival will be a huge help to us. As the chief of the great tribe, you must make him your new fiercest test subject. Place the pouch of gold on the top"
"<|startoftext|> Crystal Clarity <|obj|> Collect 1 Pristine Crystal Shard from the Crystal Spine Matriarch on Yojamba Isle in Stranglethorn Vale.  <|text|> Now that you have gathered all of the crystals you need we can begin our ritual. All that remains is to gather a crystalline strand from the crystal spine matrix and place it atop the prow of the Crystal Spine Matriarch. Once that is complete, she will then determine which of the three shard fragments to use for our ritual.  "
"<|startoftext|> Step into the Dark <|obj|> Speak with Navarrogg at Stonedark Grotto.  <|text|> It is time, <name>. The light of Elune is upon our world. It is time to step into the Dark. Travel to Stonedark Grotto and bring me the secrets of the Dark Portal. There you will find the dark elves who lead their creations - the Dark Portal is guarded by magical constructs. It is here that we are bound. The Dark Portal will lead you to the Altar of Elune. Now that you have been granted access to"
"<|startoftext|> Hunting Huln <|obj|> Don a disguise then search Dominance Keep for Huln Highmountain while avoiding the guards.  <|text|> We made it here alive, my lord.  But it's time to start rebuilding the walls of this forsaken place.  Speak with the priestess of the Keep, Huln Highmountain, and seek her out.  She'll know what to do.  "
"<|startoftext|> Twisted Hatred <|obj|> Kill Lord Melenas and bring his head to Tallonkai Swiftroot in Dolanaar.  <|text|> Lord Melenas is a vile, terrible being. I would have spared my life if I could have. But the evil Lord Melenas was not always this evil.  He is a dark, evil being who lives among the trolls of Velen. I have heard him fight against the vrykul and are preparing to slay him. If you were to slay him myself and bring my head, you would find his body"
"<|startoftext|> Solving the Mystery <|obj|> Bring the Mysterious Challenge Card to Brawl'gar Arena to confront Boss Bazzelflange's captor.  <|text|> If I just took my challenge with me, I bet my life savings that you'd see me in that cage, beating the crap out of me! You know what I'm saying? The best part of my challenge is that I'm guaranteed a victory! Don't you think you'd like to play with that, <class>? It's so easy. <Bazzelflange looks worried for a moment."
<|startoftext|> Dragon Isles Jewelcrafting <|obj|> Are ye the new jewelcrafter I asked for? &lt; Falron looks you over.  <|text|> Are ye the new jewelcrafter I asked for?  I already know how to make a good mask of this mask...  
"<|startoftext|> Call of the Archmage <|obj|> Speak with Archmage Khadgar at Khadgar's Tower in Zangarra.  <|text|> Your presence in Zangarra is a great honor, <name>. I'm convinced that Archmage Khadgar has prepared for your return.

In his absence you will find a group of Archmage's Circle in Zangarra... I would suggest meeting with them.  "
"<|startoftext|> A Delivery for Xi'lun <|obj|> While using the Blackrock Disguise, deliver the Clear Glass Orb to High Warlock Xi'lun atop Dreadmaul Rock in Burning Steppes.  <|text|> You! <name>, I will need these ingredients in future experiments. I'm going to need my wand made of pure black crystal, and I need a simple object to use it to send messages.  I need to know what words and gestures you've made, <name>. Here, check the map out over there in the barbershop. "
"<|startoftext|> The Lady of Light <|obj|> Speak to Lady Liadrin at the Burning Front in Talador.  <|text|> There is a Lady of Light in the Burning Front, hiding deep within the castle. She is known for her devotion to Thee and of her own life. She has been seen by many of the Burning Fang's most important leaders. She is known to be a fierce and determined leader.

Speak to Lady Liadrin right away and decide if you will join the Burning Front.  "
"<|startoftext|> The Rescue of Meredy Huntswell <|obj|> Rescue Meredy Huntswell from the harpy's necromantic ritual.  <|text|> Meredy's magic was so strong that even the weakest of the harpies would succumb to his magic. He is strong enough to handle my hammer, but that should prove challenging for him. I recommend keeping him under guard, so you can clear the way for me to take his horn as our final weapon.  "
"<|startoftext|> Honor and Privilege <|obj|> Swim to the surface, retrieve the flare gun, and fire a rescue flare towards the Alliance Ships.  <|text|> There's a strange cult floating above our boat here, one that claims to be the guardians of the lost shipyards. The survivors, however, don't seem to be very interested in the cult. They might be able to provide some guidance. Go down to the surface, retrieve the flare gun, and fire it toward the Alliance ships. Use it to get to the surface and rescue those trapped by the cult.  "
"<|startoftext|> Champion: Vanessa VanCleef <|obj|> After all that, you want me as your champion? &lt; Vanessa gives you a look of disbelief as she takes a moment before replying.  <|text|> I am honored to bring you this opportunity. I will meet you at the arena and share with you what you have learned.  "
"<|startoftext|> Not Just Any Body <|obj|> Find Loramus' Head, Loramus' Torso, and Loramus' Legs.  <|text|> <name>, my brethren have been fighting against this dragon for weeks now.  I had told them that we would arrive at their camp at a moment's notice.  But they seem to be more patient and not as willing to fight the Legion as they used to.  They have a plan, though I know it will be a long shot. I'm not prepared to let Loramus' head fall into their hands, and he needs"
"<|startoftext|> Spleendid!  <|obj|> Gnomus at Wildhammer Stronghold in Shadowmoon Valley wants you to recover 8 Felfire Spleens.  <|text|> The first part of the plan is simple. I need you to kill a Felfire Spleen and collect their souls so we can cure them. The second half is a little trickier. I'll tell you what. If you need blood, then you can find the blood of any felfire Spleen in the Dragonmaw Den, northeast of the Wildhammer Stronghold.  "
"<|startoftext|> Fandral's Methods <|obj|> Obtain a Flame Druid Staff, a Flame Druid Spellbook, a Flame Druid Reagent Pouch, and a Flame Druid Idol.  <|text|> With a lot of the arcane golems in the Vale, I can make a lot of magic too.  "
<|startoftext|> WANTED: Sabertusk Empress <|obj|> Slay a Sabertusk Empress.  <|text|> Sabertusk templar Sabertusk Empress have set up shop in the ruins of Fort Grommash Hold in Nagrand.  I'm willing to part with the rest of their equipment if you can find them in time.  You may find Sabertusk on the bottom of a ledge overlooking the ruins.  
"<|startoftext|> WANTED: Dwarves!  <|obj|> You have been tasked with slaying opposing Dwarf players in Alterac Valley.  <|text|> This is a war we are prepared to wage against any alliance you may have encountered on our most recent adventure... Our primary goal is to draw attention to how we are using the Alterac river to cross the barrier separating the Forsaken from the Horde. You have fought bravely though, <name>, and in your battle for this mountain you have proven a tireless servant of our people. We will need your talents to go on and defeat"
"<|startoftext|> Have You Seen Anything Weird Out There?  <|obj|> Speak with Executor Zygand about your encounter with the worgen.  <|text|> Have you seen anything weird out there? I've been trying to find out what kind of a worgen this was, but it's difficult to find out without seeing the people that make it for this land. The last one I saw was a worgen named Executor Zygand. He was talking about a strange creature, one that has been known to wreak havoc in northern Whelgar. He was talking about a"
"<|startoftext|> Return to the Exodar <|obj|> Speak with Caedmos at the Exodar.  <|text|> There are still many survivors, <name>.  We can only hope they are still conscious.  The Exodar lies to the west and the ruins to the east contain a gateway to the Exodar. We will travel there as soon as we can, but you must return immediately to Caedmos.  "
"<|startoftext|> Duskwing, Oh How I Hate Thee. . .  <|obj|> Obtain a Patch of Duskwing's Fur.  <|text|> I'd never heard of the draenei elves known as Duskwing. But, you must know that in my wildest dreams I am told of them. The draenei elves were, in fact, born with a small feather and feathers. They are the only two who truly understand the mysteries of feathering. I have heard a tale of how once they were put into their nests, and were used as breeding ground by the young dra"
<|startoftext|> Supplies from The Archivists' Codex <|obj|> Speak with Archivist Roh-Suir in the Reliquary of Remembrance in Korthia.  <|text|> These are the archivists' codex in need of your help. The book was found in the Reliquary of Remembrance in Korthia. The Archivist has already told me of your efforts there and the Archivists' Codex is in need of your assistance. Speak with Archivist Roh-Suir in the Reliquary of Remembrance.  
"<|startoftext|> The Light's Mercy <|obj|> Use the Confessor's Prayer Book to perform last rites for 8 Slain Tualiq Villagers and then return to Girana the Blooded at the Argent Tournament Grounds.  <|text|> You must not think that this battle has been lost, <name>.  The Light has brought forth an enemy... and its wrath has been merciless. The Slain Villagers in the south are facing their greatest of enemies.  Their leaders lie dead on the field of battle.  Go and find them, <name>.  No one will"
"<|startoftext|> Noggle's Lost Satchel <|obj|> Retrieve Noggle's Satchel from the mountains in the south of Silithus and return it to him at Cenarion Hold.  <|text|> I don't know, <name>...

Wait, wait... I don't know...

<Noggle hands you a worn satchel. >

<She stares at your shoulder. ><name>, we can't let this distract us from our work here.

<Noggle smiles mischievously. > "
"<|startoftext|> Twisted Evils <|obj|> Collect 15 Theradric Crystal Carvings for Willow in Desolace.  <|text|> It's been a long time, <name>.  The Theradric Crystal from which the crystals were extracted was lost.  But somehow, they've been preserved, preserved for our purposes. I've been able to retrieve these crystal carvings from a paladin named Willow.  She was on the quest to retrieve the crystal from the Darkmoon Faire -- which is where the crystals were crystallized -- and the shards have been twisted. "
"<|startoftext|> Talented <|obj|> Activate the Talents interface and allocate 5 Talent Points.  <|text|> This is not the place for a skilled adventurer.  Your skills, your abilities, you must learn and adapt to a new environment.  You must learn to manipulate elemental energies to change their form, and to change their shape when damaged. Your skills, your abilities, you must learn and adapt to new environments.  I will show you how to use the Talents interface with a small sample of your talent points.  Once you have all the points, return to me. "
"<|startoftext|> The Remaining Sunreavers <|obj|> Use the Tear of the Sin'dorei on Uda the Beast, High Arcanist Savor, Magister Hathorel, Magister Surdiel, and Magistrix Vesara.  <|text|> The power of the sunreavers is in their form, but they are not yet fully purified. These creatures and their guardians have shown little willingness to leave their places.

If the guardian, Magister Hathorel, is indeed corrupted, then she is bound to great evil and will need his help"
